epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.42012758861|0.253259267687|0.0|0.0|0.0|3.42012758861|15.5477710913|0.0|0.0|0.399730367374|0.0|15.5477710913
1|2.36567429298|0.47443600512|0.0|0.0|0.0|2.36567429298|14.6032334338|0.0|0.0|0.450623525459|0.0|14.6032334338
2|2.03242399608|0.561387597825|0.0|0.0|0.0|2.03242399608|14.3442430066|0.0|0.0|0.478260869571|0.0|14.3442430066
3|1.83665051648|0.616370026304|0.0|0.0|0.0|1.83665051648|13.912957366|0.0|0.0|0.497809234907|0.0|13.912957366
4|1.70304607556|0.647205532415|0.0|0.0|0.0|1.70304607556|14.0494362324|0.0|0.0|0.506572295238|0.0|14.0494362324
5|1.60008442325|0.677360843584|0.0|0.0|0.0|1.60008442325|13.7302245438|0.0|0.0|0.517694641042|0.0|13.7302245438
6|1.51970101433|0.702414692279|0.0|0.0|0.0|1.51970101433|13.8114522456|0.0|0.0|0.524772497462|0.0|13.8114522456
7|1.45252329064|0.715338397244|0.0|0.0|0.0|1.45252329064|13.7480366935|0.0|0.0|0.531850353883|0.0|13.7480366935
8|1.39738688504|0.733363564289|0.0|0.0|0.0|1.39738688504|13.7410669394|0.0|0.0|0.535894843266|0.0|13.7410669394
9|1.34824271651|0.749688243936|0.0|0.0|0.0|1.34824271651|13.776730314|0.0|0.0|0.54533198516|0.0|13.776730314
10|1.30641805213|0.75887087648|0.0|0.0|0.0|1.30641814972|13.7935460839|0.0|0.0|0.543983822032|0.0|13.7935460839
11|1.26882695277|0.773608434756|0.0|0.0|0.0|1.26882707198|13.7490432676|0.0|0.0|0.550387596924|0.0|13.7490432676
12|1.23471119364|0.785625212547|0.0|0.0|0.0|1.23471131242|13.7589634573|0.0|0.0|0.554095045526|0.0|13.7589634573
13|1.20408609281|0.795714771554|0.0|0.0|0.0|1.20408621202|13.4778869566|0.0|0.0|0.556454330999|0.0|13.4778869566
14|1.17507302111|0.802856819117|0.0|0.0|0.0|1.17507314032|13.6526998238|0.0|0.0|0.554095045561|0.0|13.6526998238
15|1.14976616474|0.8132864757|0.0|0.0|0.0|1.14976628395|13.5654426198|0.0|0.0|0.56083586127|0.0|13.5654426198
16|1.12640154339|0.816233987238|0.0|0.0|0.0|1.12640166908|13.6575819526|0.0|0.0|0.557128412598|0.0|13.6575819526
17|1.10449443093|0.826096814494|0.0|0.0|0.0|1.10449459757|13.6645633661|0.0|0.0|0.5601617796|0.0|13.6645633661
18|1.0833687873|0.831538374415|0.0|0.0|0.0|1.08336901231|13.714023881|0.0|0.0|0.567576676838|0.0|13.714023881
19|1.06421711696|0.838226958374|0.0|0.0|0.0|1.06421735538|13.6675922868|0.0|0.0|0.560835861199|0.0|13.6675922868
20|1.046142045|0.844688810684|0.0|0.0|0.0|1.04614228342|13.5512600424|0.0|0.0|0.574317492477|0.0|13.5512600424
21|1.02888127308|0.8495635419|0.0|0.0|0.0|1.02888152915|13.5380981614|0.0|0.0|0.570947084728|0.0|13.5380981614
22|1.01283589389|0.856025394014|0.0|0.0|0.0|1.01283620438|13.5563354036|0.0|0.0|0.57128412551|0.0|13.5563354036
