epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|7.73642362195|0.0114728682171|0.0|0.0|0.0|7.73642362195|14.8701716529|0.0|0.0|0.104861111111|0.0|14.8701716529
1|4.9659011038|0.056976744193|0.0|0.0|0.0|4.9659011038|12.0373412662|0.0|0.0|0.298611111111|0.0|12.0373412662
2|4.4175350408|0.0952713178364|0.0|0.0|0.0|4.4175350408|11.9986637539|0.0|0.0|0.374305555556|0.0|11.9986637539
3|4.11516104366|0.123255813972|0.0|0.0|0.0|4.11516104366|12.1376669142|0.0|0.0|0.411111111111|0.0|12.1376669142
4|3.90980919594|0.147829457371|0.0|0.0|0.0|3.90980919594|12.1081316206|0.0|0.0|0.435416666667|0.0|12.1081316206
5|3.75638291248|0.166666666681|0.0|0.0|0.0|3.75638291248|12.1871259477|0.0|0.0|0.454861111111|0.0|12.1871259477
6|3.63417397617|0.186046511635|0.0|0.0|0.0|3.63417397617|12.2262612873|0.0|0.0|0.475|0.0|12.2262612873
7|3.5320921926|0.198759689996|0.0|0.0|0.0|3.5320921926|12.254040485|0.0|0.0|0.488194444444|0.0|12.254040485
8|3.44524101974|0.21248062016|0.0|0.0|0.0|3.44524101974|12.4056946648|0.0|0.0|0.497916666667|0.0|12.4056946648
9|3.37034093406|0.226589147278|0.0|0.0|0.0|3.37034093406|12.3541759703|0.0|0.0|0.5|0.0|12.3541759703
10|3.30448454886|0.238062015508|0.0|0.0|0.0|3.30448454886|12.4359886169|0.0|0.0|0.510416666667|0.0|12.4359886169
11|3.24572670316|0.250155038834|0.0|0.0|0.0|3.24572670316|12.3865294986|0.0|0.0|0.508333333333|0.0|12.3865294986
12|3.19321551146|0.257596899262|0.0|0.0|0.0|3.19321551146|12.4414099587|0.0|0.0|0.515972222222|0.0|12.4414099587
13|3.1449561264|0.2668217055|0.0|0.0|0.0|3.1449561264|12.6104796727|0.0|0.0|0.515277777778|0.0|12.6104796727
14|3.10121882165|0.276744186093|0.0|0.0|0.0|3.10121882165|12.6351870219|0.0|0.0|0.524305555556|0.0|12.6351870219
15|3.06026508538|0.28542635658|0.0|0.0|0.0|3.06026508538|12.6033050961|0.0|0.0|0.520833333333|0.0|12.6033050961
16|3.02307573917|0.293255813967|0.0|0.0|0.0|3.02307573917|12.6418341107|0.0|0.0|0.527083333333|0.0|12.6418341107
17|2.98802874765|0.30046511639|0.0|0.0|0.0|2.98802874765|12.7353982713|0.0|0.0|0.530555555556|0.0|12.7353982713
18|2.95511825384|0.306899224815|0.0|0.0|0.0|2.95511825384|12.6982607947|0.0|0.0|0.534722222222|0.0|12.6982607947
19|2.92492967665|0.314573643476|0.0|0.0|0.0|2.92492967665|12.6732416789|0.0|0.0|0.5375|0.0|12.6732416789
20|2.89566621581|0.320930232595|0.0|0.0|0.0|2.89566621581|12.753526624|0.0|0.0|0.536111111111|0.0|12.753526624
21|2.86848564222|0.324883720995|0.0|0.0|0.0|2.86848564222|12.7754835341|0.0|0.0|0.541666666667|0.0|12.7754835341
22|2.84292468966|0.331472868222|0.0|0.0|0.0|2.84292468966|12.8464586258|0.0|0.0|0.540277777778|0.0|12.8464586258
23|2.81843367998|0.336124031012|0.0|0.0|0.0|2.81843367998|12.8606933806|0.0|0.0|0.545138888889|0.0|12.8606933806
