epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.63224295062|0.0547286821705|0.0|0.0|0.363846175209|5.99608911041|12.8311835819|0.0|0.0|0.361111111111|0.261720198393|13.092903773
0|4.27781215328|0.116821705433|0.0|0.0|0.261662398743|4.53947454586|11.2874238756|0.0|0.0|0.364583333333|0.261720198393|11.5491440667
0|4.02439875699|0.137829457383|0.0|0.0|0.252314651761|4.2767134526|12.0177719116|0.0|0.0|0.426388888889|0.245622089836|12.2633940379
0|3.79554384076|0.173875969006|0.0|0.0|0.244931046556|4.04047525169|11.6509971407|0.0|0.0|0.432638888889|0.245622089836|11.8966192669
0|3.67110657869|0.190077519398|0.0|0.0|0.24294999916|3.91405692603|12.3584810045|0.0|0.0|0.454861111111|0.243162603511|12.6016436471
0|3.55026116719|0.205891472877|0.0|0.0|0.242417200614|3.79267884765|12.2025279151|0.0|0.0|0.455555555556|0.243162603511|12.4456905577
0|3.47046592417|0.21829457368|0.0|0.0|0.241974103594|3.71244050166|12.1718256209|0.0|0.0|0.476388888889|0.243460334672|12.4152868907
0|3.36388902598|0.236434108536|0.0|0.0|0.242080358161|3.60596985617|12.3671556261|0.0|0.0|0.488888888889|0.243460334672|12.6106168959
0|3.3194179101|0.243875969029|0.0|0.0|0.242669524749|3.56208807309|12.0894435459|0.0|0.0|0.5125|0.245071064764|12.3345155716
0|3.23496506011|0.264651162791|0.0|0.0|0.243297818215|3.4782635983|11.7487323761|0.0|0.0|0.514583333333|0.245071064764|11.9938044018
0|3.20701923363|0.268527131848|0.0|0.0|0.245693605112|3.45271361543|12.0564019097|0.0|0.0|0.525694444444|0.249533587694|12.3059363259
0|3.13477208056|0.281085271401|0.0|0.0|0.247719703913|3.38249273899|12.0432623969|0.0|0.0|0.526388888889|0.249533587694|12.2927968131
0|3.11387676246|0.286124031008|0.0|0.0|0.248681761257|3.36255946869|11.9834135903|0.0|0.0|0.525694444444|0.253817627165|12.2372322083
0|3.05067567345|0.297286821705|0.0|0.0|0.251760697171|3.30243732438|11.9614170286|0.0|0.0|0.528472222222|0.253817627165|12.2152356466
0|3.04085928747|0.298062015569|0.0|0.0|0.252077700357|3.29293815583|12.0070074717|0.0|0.0|0.538888888889|0.254238043229|12.2612464905
0|2.9822146738|0.313100775231|0.0|0.0|0.252157901489|3.23437377449|12.0321394179|0.0|0.0|0.5375|0.254238043229|12.2863784366
0|2.96986652877|0.31317829462|0.0|0.0|0.254667191524|3.22453510026|12.038101493|0.0|0.0|0.54375|0.258151439163|12.2962548786
0|2.92098968232|0.3272093024|0.0|0.0|0.255825008829|3.17681613198|11.9816585117|0.0|0.0|0.538888888889|0.258151439163|12.2398118973
0|2.92008266996|0.325581395353|0.0|0.0|0.257167116246|3.17725134923|12.1793066025|0.0|0.0|0.539583333333|0.260394901699|12.4397033056
0|2.87233908313|0.33511627907|0.0|0.0|0.257993236882|3.1303339882|12.1607300864|0.0|0.0|0.547916666667|0.260394901699|12.4211267895
0|2.8596282508|0.338062015569|0.0|0.0|0.259482298711|3.11911230723|12.0255057865|0.0|0.0|0.552083333333|0.263315135903|12.2888227887
0|2.8141929455|0.348837209339|0.0|0.0|0.26040211928|3.07459696452|12.028635576|0.0|0.0|0.552777777778|0.263315135903|12.2919525358
0|2.81094523563|0.349379845017|0.0|0.0|0.262193384383|3.07314057143|12.0306378682|0.0|0.0|0.55625|0.264063785474|12.2947035684
