epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.95265827109|0.0864701282022|0.0|0.0|0.0|3.95265827109|12.6910269442|0.0|0.0|0.225072665234|0.0|12.6910269442
1|2.77011408613|0.288721139796|0.0|0.0|0.0|2.77011408613|9.54589934019|0.0|0.0|0.283204852774|0.0|9.5458993401922|2.15093204341|0.496004624418|0.0|0.0|0.0|2.15093204341|8.1879995166|0.0|0.0|0.337040313408|0.0|8.1879995166
33|1.77478321846|0.613247645234|0.0|0.0|0.0|1.77478321846|7.88921781757|0.0|0.0|0.365600910016|0.0|7.8892178175744|1.52259853611|0.671801149263|0.0|0.0|0.0|1.52259853611|7.77731448402|0.0|0.0|0.393656009219|0.0|7.7773144840255|1.33746258804|0.714441157428|0.0|0.0|0.0|1.33746258804|7.75064038007|0.0|0.0|0.422722102545|0.0|7.7506403800766|1.19490732258|0.747084225978|0.0|0.0|0.0|1.19490732258|7.71663215135|0.0|0.0|0.452040944768|0.0|7.71663215137|17|1.08140605196|0.773096671148|0.0|0.0|0.0|1.08140605196|7.75873630827|0.0|0.0|0.4814861615|0.0|7.7587363082788|0.988762862336|0.793430582503|0.0|0.0|0.0|0.988762862336|7.7634847579|0.0|0.0|0.510425881069|0.0|7.7634847579
9|0.911647397896|0.809616103906|0.0|0.0|0.0|0.911647397896|7.79220776695|0.0|0.0|0.532162264477|0.0|7.79220776695
10|0.846582524495|0.824747526263|0.0|0.0|0.0|0.846582524495|7.81062620713|0.0|0.0|0.551750284192|0.0|7.81062620713
11|0.791042913858|0.835696555472|0.0|0.0|0.0|0.791042913858|7.82126674112|0.0|0.0|0.566536079718|0.0|7.82126674112
12|0.743154933283|0.847631677406|0.0|0.0|0.0|0.743154933283|7.84961184964|0.0|0.0|0.576393276856|0.0|7.84961184964
13|0.701463954981|0.857424597973|0.0|0.0|0.0|0.701463954981|7.88419345988|0.0|0.0|0.583217490176|0.0|7.88419345988
14|0.664986846032|0.865313339482|0.0|0.0|0.0|0.664986846032|7.88921167057|0.0|0.0|0.589915329416|0.0|7.88921167057
15|0.632818697981|0.871807950008|0.0|0.0|0.0|0.632818697981|7.91624798757|0.0|0.0|0.594085681503|0.0|7.91624798757116|0.604266446506|0.877146451795|0.0|0.0|0.0|0.604266447349|7.95560074925|0.0|0.0|0.597371413842|0.0|7.955600749217|17|0.578733937514|0.882620966367|0.0|0.0|0.0|0.578733941828|8.04096856931|0.0|0.0|0.599140654333|0.0|8.04096856918|018|0.555975208746|0.886803359548|0.0|0.0|0.0|0.55597521533|8.03318980984|0.0|0.0|0.605080247407|0.0|8.033189809819|19|0.535401600916|0.890475704712|0.0|0.0|0.0|0.535401611163|8.04308484475|0.0|0.0|0.60722861086|0.0|8.043084844752020|0.516796783575|0.893059947599|0.0|0.0|0.0|0.516796796611|8.03233181365|0.0|0.0|0.606975862219|0.0|8.032331813652121|0.499876148498|0.896596280014|0.0|0.0|0.0|0.499876164162|8.0937855611|0.0|0.0|0.61051434332|0.0|8.0937855611
22|0.484419562402|0.899112516605|0.0|0.0|0.0|0.484419580367|8.07760966546|0.0|0.0|0.611398963565|0.0|8.07760966546
23|0.47036789985|0.902104797879|0.0|0.0|0.0|0.470367920215|8.13978104264|0.0|0.0|0.609756097395|0.0|8.139781042624|24|0.457361616482|0.904587031177|0.0|0.0|0.0|0.457361638891|8.13681226757|0.0|0.0|0.609250600112|0.0|8.1368122625|0.25|0.445389748631|0.907307286848|0.0|0.0|0.0|0.445389772402|8.14401180356|0.0|0.0|0.607354985301|0.0|8.14401126|0.4326|0.43433865895|0.908735421194|0.0|0.0|0.0|0.434338683304|8.20632666914|0.0|0.0|0.60887147715|0.0|8.2063266627|0.27|0.424023205095|0.910945628954|0.0|0.0|0.0|0.424023231201|8.21687245728|0.0|0.0|0.609124225792|0.0|8.2168724528|0.28|0.414407713879|0.912951817536|0.0|0.0|0.0|0.414407740634|8.17910334562|0.0|0.0|0.605964867773|0.0|8.179103329|0.429|0.405505593838|0.914583970954|0.0|0.0|0.0|0.405505620105|8.24971552581|0.0|0.0|0.60545937049|0.0|8.2497155230|0.30|0.397147408323|0.916182121148|0.0|0.0|0.0|0.397147435757|8.24607681321|0.0|0.0|0.606596739377|0.0|8.2460768131|0.31|0.389335177284|0.917100207415|0.0|0.0|0.0|0.389335205205|8.24118212624|0.0|0.0|0.604953873207|0.0|8.2411821232|0.32|0.381970884646|0.918358325683|0.0|0.0|0.0|0.381970912892|8.25725002342|0.0|0.0|0.606343990735|0.0|8.25725033|0.3733|0.37506243877|0.919888469581|0.0|0.0|0.0|0.37506246708|8.28143240856|0.0|0.0|0.604322001604|0.0|8.2814324034|0.34|0.368540822148|0.921350606987|0.0|0.0|0.0|0.368540851432|8.28068924505|0.0|0.0|0.603311007038|0.0|8.2806892435|0.35|0.362366350748|0.923016763641|0.0|0.0|0.0|0.362366381458|8.29575027281|0.0|0.0|0.602552761113|0.0|8.295750236|0.336|0.356486414763|0.924274881835|0.0|0.0|0.0|0.356486445019|8.30220136241|0.0|0.0|0.602805509755|0.0|8.302201337|0.337|0.350971114199|0.925192968204|0.0|0.0|0.0|0.350971144845|8.29575041936|0.0|0.0|0.600025274698|0.0|8.29575041936
