epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.58361203408|0.054961240317|0.0|0.0|0.361210230968|5.94482225847|12.8405324936|0.0|0.0|0.365277777778|0.261589293347|13.102121777
0|4.26296575591|0.117131782948|0.0|0.0|0.261391379741|4.52435713628|11.5395852407|0.0|0.0|0.358333333333|0.261589293347|11.8011745241
0|3.99602145513|0.139069767444|0.0|0.0|0.250379085698|4.24640059464|12.4292361365|0.0|0.0|0.436805555556|0.243984439638|12.6732204861
0|3.77718074621|0.176434108541|0.0|0.0|0.243153063077|4.02033418204|12.0283976237|0.0|0.0|0.434027777778|0.243984439638|12.2723820157
0|3.66068937716|0.186124031026|0.0|0.0|0.241824410415|3.90251412909|12.346260537|0.0|0.0|0.460416666667|0.242232983642|12.5884935167
0|3.53693958031|0.208372093097|0.0|0.0|0.240911370155|3.77785143638|12.09314092|0.0|0.0|0.467361111111|0.242232983642|12.3353738997
0|3.46972036465|0.217131782983|0.0|0.0|0.241065640736|3.71078648323|12.2885106405|0.0|0.0|0.4875|0.243474015925|12.5319856008
0|3.37061976115|0.233178294574|0.0|0.0|0.241727792293|3.61234803377|12.2067691379|0.0|0.0|0.484722222222|0.243474015925|12.4502440982
0|3.32576568884|0.239379844975|0.0|0.0|0.242569729912|3.56833601249|12.4362091912|0.0|0.0|0.507638888889|0.244205617905|12.6804157893
0|3.25568820717|0.257674418614|0.0|0.0|0.242490010941|3.49817893405|12.2367462794|0.0|0.0|0.524305555556|0.244205617905|12.4809528775
0|3.2207976586|0.260542635664|0.0|0.0|0.243875279214|3.46467365487|12.3947601318|0.0|0.0|0.532638888889|0.249226129717|12.6439871258
0|3.14666404547|0.272868217059|0.0|0.0|0.247344089552|3.39400885072|12.3446083705|0.0|0.0|0.529861111111|0.249226129717|12.5938353644
0|3.1220002459|0.279612403119|0.0|0.0|0.247073074505|3.36907425903|12.1850288815|0.0|0.0|0.542361111111|0.24895705382|12.4339868757
0|3.05771439249|0.295271317866|0.0|0.0|0.246853094022|3.30456844714|12.332639228|0.0|0.0|0.542361111111|0.24895705382|12.5815972222
0|3.04003185154|0.295426356589|0.0|0.0|0.250233012281|3.29026598576|12.5257925669|0.0|0.0|0.541666666667|0.2518662658|12.7776597553
0|2.98489454033|0.313178294578|0.0|0.0|0.249547240965|3.23444296792|12.3361325158|0.0|0.0|0.539583333333|0.2518662658|12.5879997041
0|2.9704399948|0.311007751993|0.0|0.0|0.252978017894|3.22341928977|12.3595007367|0.0|0.0|0.538888888889|0.256266527043|12.6157681995
0|2.92110072927|0.328914728664|0.0|0.0|0.253947044874|3.17504919924|12.3248212179|0.0|0.0|0.540277777778|0.256266527043|12.5810886383
0|2.91355841178|0.325968992414|0.0|0.0|0.255725722479|3.16928563258|12.3324365404|0.0|0.0|0.546527777778|0.25911544164|12.5915539424
0|2.86312084427|0.340077519417|0.0|0.0|0.256409020553|3.11953152664|12.3519273334|0.0|0.0|0.546527777778|0.25911544164|12.6110447354
