epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.53675257275|0.0539290693325|0.0|0.0|0.0|3.53675257275|9.17195779865|0.0|0.0|0.255023379245|0.0|9.17195779865
1|3.11883416099|0.298310041159|0.0|0.0|0.0|3.11883416099|7.89689713158|0.0|0.0|0.39213951716|0.0|7.89689713158
2|2.76878485272|0.503111292486|0.0|0.0|0.0|2.76878485272|6.77692802441|0.0|0.0|0.367117401616|0.0|6.77692802441
3|2.49226343519|0.560814716571|0.0|0.0|0.0|2.49226343519|6.2123956852|0.0|0.0|0.354479969625|0.0|6.2123956852
4|2.27953315567|0.594545887301|0.0|0.0|0.0|2.27953315567|5.97411573579|0.0|0.0|0.374826235264|0.0|5.97411573579
5|2.10927345473|0.618790166298|0.0|0.0|0.0|2.10927345473|5.84662698533|0.0|0.0|0.403134082989|0.0|5.84662698533
6|1.96886271275|0.640348192746|0.0|0.0|0.0|1.96886271275|5.76597491128|0.0|0.0|0.42727157825|0.0|5.76597491128
7|1.85076894964|0.661872216041|0.0|0.0|0.0|1.85076894964|5.70666700137|0.0|0.0|0.44622772624|0.0|5.70666700137
8|1.7498825105|0.681118025147|0.0|0.0|0.0|1.7498825105|5.67157160731|0.0|0.0|0.462656387936|0.0|5.67157160731
9|1.66273214389|0.696487469846|0.0|0.0|0.0|1.66273214389|5.63935941537|0.0|0.0|0.476052065934|0.0|5.63935941537
10|1.58658773136|0.711720901724|0.0|0.0|0.0|1.58658773136|5.598129564|0.0|0.0|0.487678503442|0.0|5.598129564
11|1.51940544264|0.723213982074|0.0|0.0|0.0|1.51940544264|5.57764541908|0.0|0.0|0.497535700459|0.0|5.57764541908
12|1.45971632028|0.736169199897|0.0|0.0|0.0|1.45971632028|5.56576656858|0.0|0.0|0.505244534522|0.0|5.56576656858
13|1.40631905373|0.746234146034|0.0|0.0|0.0|1.40631905373|5.54294709184|0.0|0.0|0.510805004634|0.0|5.54294709184
14|1.3582920532|0.756299092107|0.0|0.0|0.0|1.3582920532|5.53397407969|0.0|0.0|0.519019335361|0.0|5.53397407969
15|1.31485056713|0.765309939163|0.0|0.0|0.0|1.31485056713|5.52927272184|0.0|0.0|0.525969923002|0.0|5.52927272184
16|1.2753814042|0.772416607185|0.0|0.0|0.0|1.2753814042|5.51539671028|0.0|0.0|0.532035890397|0.0|5.51539671028
17|1.23938459046|0.779523275147|0.0|0.0|0.0|1.23938459046|5.5034616782|0.0|0.0|0.536332617303|0.0|5.5034616782
