epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.48836627577|0.141045258265|0.0|0.0|0.0|3.48836627577|10.5231782035|0.0|0.0|0.325034752938|0.0|10.5231782035
0|3.20967104917|0.342038151597|0.0|0.0|0.0|3.20967104917|9.039744801|0.0|0.0|0.323771009731|0.0|9.039744801
0|2.98830163898|0.465435750975|0.0|0.0|0.0|2.98830163898|8.09305581778|0.0|0.0|0.458359661347|0.0|8.09305581778
0|2.79200597703|0.512530177788|0.0|0.0|0.0|2.79200597703|7.95869886012|0.0|0.0|0.429672690539|0.0|7.95869886012
0|2.63180376218|0.548675575519|0.0|0.0|0.0|2.63180379306|7.11094560699|0.0|0.0|0.474030076734|0.0|7.11094560699
0|2.48551852068|0.579210445797|0.0|0.0|0.0|2.4855187591|7.14532516272|0.0|0.0|0.499304941243|0.0|7.14532516272
0|2.36479533962|0.595055935209|0.0|0.0|0.0|2.36479557804|6.59162591981|0.0|0.0|0.491848856335|0.0|6.59162591981
0|2.25225016402|0.621578428397|0.0|0.0|0.0|2.25225040244|6.67150047945|0.0|0.0|0.502211550515|0.0|6.67150047945
0|2.15692339939|0.63242544798|0.0|0.0|0.0|2.15692364041|6.34149135327|0.0|0.0|0.513206116178|0.0|6.3414918301
0|2.06805021515|0.653711448898|0.0|0.0|0.0|2.06805047562|6.38700321383|0.0|0.0|0.504486288047|0.0|6.38700369066
0|1.99045421424|0.66619062191|0.0|0.0|0.0|1.99045458498|6.19273709112|0.0|0.0|0.517123720242|0.0|6.19273756796
0|1.91714190081|0.679485871687|0.0|0.0|0.0|1.91714237765|6.26288107598|0.0|0.0|0.528750157749|0.0|6.26288155281
0|1.85358949511|0.688020673903|0.0|0.0|0.0|1.85358999621|6.13837336608|0.0|0.0|0.534816125145|0.0|6.13837384292
0|1.7932271437|0.697439559371|0.0|0.0|0.0|1.79322773923|6.13147639288|0.0|0.0|0.542398584269|0.0|6.13147686972
0|1.73995454329|0.703220102682|0.0|0.0|0.0|1.73995517735|6.06522445505|0.0|0.0|0.550739289558|0.0|6.06522493189
0|1.6896932145|0.711312863397|0.0|0.0|0.0|1.68969392975|6.07833000912|0.0|0.0|0.558700871644|0.0|6.07833048596
0|1.6458304402|0.715019211859|0.0|0.0|0.0|1.64583121551|6.03470873414|0.0|0.0|0.56830532002|0.0|6.03470968781
0|1.60332572564|0.72124179679|0.0|0.0|0.0|1.60332656011|6.04026214178|0.0|0.0|0.579805383328|0.0|6.04026309546
0|1.56533779926|0.725118161095|0.0|0.0|0.0|1.56533872894|6.02291720106|0.0|0.0|0.588525211579|0.0|6.02291815473
0|1.52892969672|0.731748784447|0.0|0.0|0.0|1.5289307696|6.00382429397|0.0|0.0|0.584860356037|0.0|6.00382524764
0|1.4964921479|0.734707062525|0.0|0.0|0.0|1.49649326398|5.99618390494|0.0|0.0|0.593580184288|0.0|5.99618533546
0|1.46425688561|0.742799823244|0.0|0.0|0.0|1.46425807771|6.00886164859|0.0|0.0|0.5889043343|0.0|6.0088630791
0|1.43574654125|0.745452072552|0.0|0.0|0.0|1.43574783531|6.00526212588|0.0|0.0|0.592821938243|0.0|6.0052635564
0|1.4078791279|0.75303478529|0.0|0.0|0.0|1.40788055841|5.92339256255|0.0|0.0|0.584228484433|0.0|5.92339399306
0|1.3821124433|0.76020945975|0.0|0.0|0.0|1.38211394283|5.94035923817|0.0|0.0|0.595349424658|0.0|5.94036066868
0|1.35739775084|0.76551395834|0.0|0.0|0.0|1.35739941977|5.94701236999|0.0|0.0|0.59231644096|0.0|5.94701380051
0|1.33489777885|0.769900370659|0.0|0.0|0.0|1.33489950824|5.94688504977|0.0|0.0|0.598256034155|0.0|5.94688695712
0|1.31284352388|0.778061137739|0.0|0.0|0.0|1.31284543123|5.97565922959|0.0|0.0|0.607481359449|0.0|5.97566113694
0|1.29344953391|0.783943690764|0.0|0.0|0.0|1.29345151105|5.96814067961|0.0|0.0|0.614179198448|0.0|5.96814258695
0|1.2727566954|0.789860246859|0.0|0.0|0.0|1.27275884117|5.95392472485|0.0|0.0|0.608492354203|0.0|5.9539266322
0|1.25457017468|0.79118637158|0.0|0.0|0.0|1.25457241723|5.96443753861|0.0|0.0|0.615822064806|0.0|5.9644399228
0|1.23612056076|0.799925192997|0.0|0.0|0.0|1.23612294495|5.96714870248|0.0|0.0|0.607860482599|0.0|5.96715108667
0|1.21933783518|0.803801557375|0.0|0.0|0.0|1.2193403644|5.94965825442|0.0|0.0|0.61291545524|0.0|5.94966111544
0|1.20318010003|0.806725832224|0.0|0.0|0.0|1.20318284185|5.96472896439|0.0|0.0|0.615695690417|0.0|5.96473182542
0|1.18881532933|0.811486279674|0.0|0.0|0.0|1.18881818283|5.960148037|0.0|0.0|0.621003411888|0.0|5.96015089802
0|1.17354213325|0.813186439554|0.0|0.0|0.0|1.17354511426|5.97085778535|0.0|0.0|0.618981422756|0.0|5.97086064637
0|1.15990011488|0.815634669655|0.0|0.0|0.0|1.15990329747|5.97526624437|0.0|0.0|0.624921015831|0.0|5.97526958223
0|1.14640487476|0.819953075615|0.0|0.0|0.0|1.14640821262|5.97246570749|0.0|0.0|0.620750663435|0.0|5.97246904535
0|1.13406196406|0.820837158652|0.0|0.0|0.0|1.13406548392|5.96540020782|0.0|0.0|0.625173764661|0.0|5.96540402251
0|1.12183682538|0.825325580564|0.0|0.0|0.0|1.12184052087|5.95249821368|0.0|0.0|0.626311133359|0.0|5.95250202837
0|1.11064962463|0.827365772443|0.0|0.0|0.0|1.11065351106|5.96264264895|0.0|0.0|0.634399090007|0.0|5.96264694048
0|1.0992545417|0.831446155902|0.0|0.0|0.0|1.09925859481|6.00366372567|0.0|0.0|0.640844180365|0.0|6.0036680172
0|1.08874977913|0.833146315746|0.0|0.0|0.0|1.0887540577|5.98369928445|0.0|0.0|0.643750789742|0.0|5.98370357598
0|1.07861180685|0.835050494807|0.0|0.0|0.0|1.0786163298|5.96266488199|0.0|0.0|0.637684822467|0.0|5.96266917352
0|1.06911169595|0.837736747287|0.0|0.0|0.0|1.06911638909|5.97782373862|0.0|0.0|0.642866169617|0.0|5.97782850699
0|1.05931901236|0.838722839939|0.0|0.0|0.0|1.05932389994|5.97498857986|0.0|0.0|0.644382661466|0.0|5.97499334823
0|1.05045925085|0.842395185212|0.0|0.0|0.0|1.05046437907|5.97532277371|0.0|0.0|0.650954126144|0.0|5.97532801891
0|1.04133978447|0.842973239541|0.0|0.0|0.0|1.04134514888|6.03606807931|0.0|0.0|0.652217869352|0.0|6.03607332452
0|1.03318327334|0.845285456829|0.0|0.0|0.0|1.03318888034|6.01830171035|0.0|0.0|0.656767344898|0.0|6.0183074324
0|1.02485007147|0.84559148566|0.0|0.0|0.0|1.02485591273|6.09974544081|0.0|0.0|0.663844306859|0.0|6.09975116286
0|1.01630816471|0.847291645443|0.0|0.0|0.0|1.01631427066|6.05984362064|0.0|0.0|0.663591558218|0.0|6.05984981952
0|1.00748625886|0.849773878777|0.0|0.0|0.0|1.00749260478|6.05201982659|0.0|0.0|0.662833312294|0.0|6.05202602548
0|0.999849213248|0.850521949059|0.0|0.0|0.0|0.999855846042|6.03970272948|0.0|0.0|0.660811323162|0.0|6.0397094052
0|0.992122570203|0.853208201563|0.0|0.0|0.0|0.992129484342|6.02873840426|0.0|0.0|0.66055857452|0.0|6.02874507998
0|0.985727282901|0.853752252773|0.0|0.0|0.0|0.985734450902|6.02993698318|0.0|0.0|0.660937697294|0.0|6.02994461257
0|0.978490455148|0.855792444449|0.0|0.0|0.0|0.978497883091|6.0772514013|0.0|0.0|0.666624541539|0.0|6.0772590307
0|0.972140666422|0.856030466892|0.0|0.0|0.0|0.972148392271|6.05480499628|0.0|0.0|0.66359155803|0.0|6.05481310251
0|0.965918102453|0.859022748171|0.0|0.0|0.0|0.965926130661|6.0025735213|0.0|0.0|0.663212435256|0.0|6.00258162753
0|0.959959039199|0.859430786555|0.0|0.0|0.0|0.959967341312|6.01579755347|0.0|0.0|0.665360798708|0.0|6.01580613653
0|0.953887600771|0.861096943145|0.0|0.0|0.0|0.95389618384|6.02926470003|0.0|0.0|0.678250979047|0.0|6.0292732831
0|0.948638889767|0.862015029409|0.0|0.0|0.0|0.948647788964|6.02678160027|0.0|0.0|0.673069631897|0.0|6.02679066017
0|0.942801530478|0.863443163686|0.0|0.0|0.0|0.942810709593|6.02188246828|0.0|0.0|0.662327814822|0.0|6.02189152819
0|0.937850413767|0.86473528508|0.0|0.0|0.0|0.937859932555|6.01985008238|0.0|0.0|0.66359155803|0.0|6.01986009596
