epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|4.59009014251|0.044085106395|0.0|0.0|0.0|4.59009026093|16.1226043701|0.0|0.0|0.104209097081|0.0|16.1226043701
0|3.77765594142|0.11302127662|0.0|0.0|0.0|3.77765641825|15.9376917772|0.0|0.0|0.0346232179226|0.0|15.9376917772
0|3.3954213532|0.206297872457|0.0|0.0|0.0|3.3954218399|13.9131944019|0.0|0.0|0.15105227427|0.0|13.9131953556
0|3.08813797452|0.27438297883|0.0|0.0|0.0|3.08813868977|13.6906722445|0.0|0.0|0.14188730482|0.0|13.6906731982
0|2.88782530476|0.311659574595|0.0|0.0|0.0|2.88782604806|11.7472957092|0.0|0.0|0.238968092329|0.0|11.7472966629
0|2.71356097104|0.345702127994|0.0|0.0|0.0|2.71356192471|11.6651835639|0.0|0.0|0.227087576375|0.0|11.6651845176
0|2.59704023791|0.388595745006|0.0|0.0|0.0|2.59704128196|11.1104202439|0.0|0.0|0.273591310251|0.0|11.1104211976
0|2.47584815224|0.417531915178|0.0|0.0|0.0|2.47584934433|11.0350657448|0.0|0.0|0.256619144603|0.0|11.0350666985
0|2.3958693958|0.433702128182|0.0|0.0|0.0|2.39587069126|10.833924445|0.0|0.0|0.290224032587|0.0|10.8339263524
0|2.3012797061|0.469617021601|0.0|0.0|0.0|2.30128113661|10.9223213338|0.0|0.0|0.296673455533|0.0|10.9223232412
0|2.23919734078|0.490042553445|0.0|0.0|0.0|2.23919893699|10.7617256193|0.0|0.0|0.310251188052|0.0|10.7617275267
0|2.16173081804|0.519489361946|0.0|0.0|0.0|2.16173248697|10.7928234251|0.0|0.0|0.31466395112|0.0|10.7928253324
0|2.11322707038|0.528340425735|0.0|0.0|0.0|2.1132289141|10.581578939|0.0|0.0|0.328920570265|0.0|10.5815808464
0|4.59796648078|0.0459574468871|0.0|0.0|0.0|4.59796660959|16.1226329803|0.0|0.0|0.103530210455|0.0|16.1226329803
0|3.79582497138|0.112340425679|0.0|0.0|0.0|3.79582544822|16.1072677009|0.0|0.0|0.0434487440597|0.0|16.1072677009
0|3.38877266255|0.220595745016|0.0|0.0|0.0|3.38877313939|14.8085839258|0.0|0.0|0.157162253904|0.0|14.8085848795
0|3.08586043597|0.276255319504|0.0|0.0|0.0|3.08586091281|14.752564954|0.0|0.0|0.158180583842|0.0|14.7525659077
0|2.8804314313|0.315914893932|0.0|0.0|0.0|2.88043213305|12.5894697439|0.0|0.0|0.227427019688|0.0|12.5894706976
