epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.9343174789|0.0812336359648|0.0|0.0|0.0|3.9343174789|12.5729101264|0.0|0.0|0.221913307216|0.0|12.5729101264
1|2.76275927833|0.282056513322|0.0|0.0|0.0|2.76275927833|9.4645981271|0.0|0.0|0.292556552509|0.0|9.4645981271
2|2.14848188842|0.492400285615|0.0|0.0|0.0|2.14848188842|8.14459094895|0.0|0.0|0.340326045748|0.0|8.14459094895
3|1.77889509165|0.609779319244|0.0|0.0|0.0|1.77889509165|7.80786585642|0.0|0.0|0.369139390876|0.0|7.80786585642
4|1.52733072707|0.669148900025|0.0|0.0|0.0|1.52733072707|7.66997026068|0.0|0.0|0.399848350747|0.0|7.66997026065|15|1.34203383172|0.71042878033|0.0|0.0|0.0|1.34203383172|7.64820131526|0.0|0.0|0.428282572537|0.0|7.648201315266|6|1.19899929759|0.745486075715|0.0|0.0|0.0|1.19899929759|7.63252061016|0.0|0.0|0.453178313654|0.0|7.632520610167|7|1.08496575054|0.771872556043|0.0|0.0|0.0|1.08496575054|7.6495300577|0.0|0.0|0.481359787299|0.0|7.6495300577
8|0.991814245252|0.792410486612|0.0|0.0|0.0|0.991814245252|7.7102969406|0.0|0.0|0.511310501314|0.0|7.7102969406
9|0.914288466999|0.809004046372|0.0|0.0|0.0|0.914288466999|7.67420661957|0.0|0.0|0.537469985828|0.0|7.67420661957
10|0.848899181632|0.824067462366|0.0|0.0|0.0|0.848899181632|7.76446916999|0.0|0.0|0.556931631221|0.0|7.76446916999
11|0.793037070768|0.836002584304|0.0|0.0|0.0|0.793037070768|7.78949720724|0.0|0.0|0.566283331197|0.0|7.78949720724
12|0.744922903478|0.847325648611|0.0|0.0|0.0|0.744922903478|7.77144032791|0.0|0.0|0.579173511912|0.0|7.77144032791113|0.703069643292|0.857322588352|0.0|0.0|0.0|0.703069643292|7.82797708087|0.0|0.0|0.589536206213|0.0|7.827977080814|14|0.666315283893|0.865143323468|0.0|0.0|0.0|0.666315283893|7.81877036705|0.0|0.0|0.595349424967|0.0|7.81877015|0.6315|0.634003783741|0.87167193719|0.0|0.0|0.0|0.634003783741|7.88246378488|0.0|0.0|0.60444837606|0.0|7.8824637816|0.16|0.605338585274|0.876908429449|0.0|0.0|0.0|0.605338585274|7.93257043522|0.0|0.0|0.608871477527|0.0|7.932570417|0.517|0.579752047285|0.881464857725|0.0|0.0|0.0|0.579752051501|7.94789403322|0.0|0.0|0.611398963941|0.0|7.9478918|0.55618|0.556845733036|0.885919276404|0.0|0.0|0.0|0.556845740106|7.97297213982|0.0|0.0|0.61746493096|0.0|7.972919|0.536019|0.536206957539|0.890033663225|0.0|0.0|0.0|0.536206967721|7.94917339593|0.0|0.0|0.616959433677|0.0|7.94920|0.5173320|0.517567026786|0.893025944402|0.0|0.0|0.0|0.517567039531|8.00817913053|0.0|0.0|0.619486920092|0.0|8.00821|0.5003821|0.500612609254|0.896528273686|0.0|0.0|0.0|0.500612624204|8.05664990558|0.0|0.0|0.618096802564|0.0|8.05622|0.4849122|0.485120591046|0.898806487806|0.0|0.0|0.0|0.485120608622|8.09180099088|0.0|0.0|0.617970428243|0.0|8.0923|0.47078023|0.470927968519|0.901900778669|0.0|0.0|0.0|0.470927987911|8.13441333954|0.0|0.0|0.621256160582|0.0|8.1324|0.45773824|0.457952637738|0.903872964022|0.0|0.0|0.0|0.457952659887|8.09532988257|0.0|0.0|0.617591305281|0.0|8.0925|0.44576225|0.44593343033|0.90601516549|0.0|0.0|0.0|0.445933453841|8.0976892586|0.0|0.0|0.618728674168|0.0|8.0976826|0.434641265842|0.908735421158|0.0|0.0|0.0|0.434641290845|8.15160359448|0.0|0.0|0.619992417496|0.0|8.15160359448
27|0.424360451205|0.910367574516|0.0|0.0|0.0|0.424360476791|8.17818853633|0.0|0.0|0.61898142293|0.0|8.17818853633
28|0.414794717141|0.91227175361|0.0|0.0|0.0|0.414794743376|8.19607374579|0.0|0.0|0.619360545892|0.0|8.19607374579
29|0.405847993292|0.914311945323|0.0|0.0|0.0|0.405848020435|8.22073504459|0.0|0.0|0.619486920213|0.0|8.22073504459
30|0.397517431975|0.916488149914|0.0|0.0|0.0|0.397517459312|8.20553134808|0.0|0.0|0.618855048609|0.0|8.20553134808
31|0.389689156117|0.91761025536|0.0|0.0|0.0|0.38968918378|8.23411416833|0.0|0.0|0.616706685036|0.0|8.23411416833
32|0.382333240416|0.918494338498|0.0|0.0|0.0|0.382333268662|8.23716638478|0.0|0.0|0.61910779725|0.0|8.23716638478
33|0.375399520389|0.919684450371|0.0|0.0|0.0|0.375399549024|8.25206736344|0.0|0.0|0.615316567628|0.0|8.25206736344
34|0.368874209599|0.921078581415|0.0|0.0|0.0|0.368874238527|8.27299553203|0.0|0.0|0.614431947383|0.0|8.27299553203
35|0.362694382547|0.922506715696|0.0|0.0|0.0|0.362694413128|8.28931267235|0.0|0.0|0.614684696025|0.0|8.28931267235
36|0.35687300337|0.923866843548|0.0|0.0|0.0|0.356873034145|8.30876073388|0.0|0.0|0.613041829855|0.0|8.30876073388
37|0.351323283549|0.924852936241|0.0|0.0|0.0|0.351323314|8.33125627657|0.0|0.0|0.609756097395|0.0|8.33125627657
4204321
