epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.99319506948|0.0454263565891|0.0|0.0|0.0|5.99319521039|10.5571337382|0.0|0.0|0.270138888889|0.0|10.5571346919
1|5.35621795802|0.0775193798634|0.0|0.0|0.0|5.35621895324|9.01364106072|0.0|0.0|0.327777777778|0.0|9.01364296807
2|5.06564098728|0.0880620155131|0.0|0.0|0.0|5.06564288413|8.656522327|0.0|0.0|0.356944444444|0.0|8.65652423435
3|4.9007934523|0.0962015503876|0.0|0.0|0.0|4.90079621766|8.53008952671|0.0|0.0|0.375|0.0|8.53009238773
4|4.79089367756|0.105271317832|0.0|0.0|0.0|4.7908973824|8.43648796082|0.0|0.0|0.386111111111|0.0|8.43649177551
5|4.71047353582|0.110775193805|0.0|0.0|0.0|4.71047826057|8.39361661275|0.0|0.0|0.398611111111|0.0|8.3936223348
6|4.648772304|0.117286821712|0.0|0.0|0.0|4.64877814093|8.33075099521|0.0|0.0|0.404166666667|0.0|8.33075764974
7|4.59928264426|0.123488372112|0.0|0.0|0.0|4.59928970588|8.29939359029|0.0|0.0|0.409722222222|0.0|8.29940121969
8|4.55842979416|0.128217054266|0.0|0.0|0.0|4.55843817511|8.30230867598|0.0|0.0|0.413888888889|0.0|8.30231728024
9|4.52389105183|0.133100775196|0.0|0.0|0.0|4.523900842|8.2548087226|0.0|0.0|0.416666666667|0.0|8.25481921302
10|4.49443823186|0.135193798457|0.0|0.0|0.0|4.49444958265|8.25687533485|0.0|0.0|0.422222222222|0.0|8.25688766903
11|4.46859708638|0.141937984515|0.0|0.0|0.0|4.46861012451|8.24709078471|0.0|0.0|0.422916666667|0.0|8.24710502625
12|4.44600193541|0.145348837223|0.0|0.0|0.0|4.4460167697|8.2062889523|0.0|0.0|0.431944444444|0.0|8.20630510118
13|4.42585840684|0.14713178295|0.0|0.0|0.0|4.42587517213|8.19937714471|0.0|0.0|0.440972222222|0.0|8.19939520094
14|4.40777427156|0.150387596902|0.0|0.0|0.0|4.40779310404|8.17429803212|0.0|0.0|0.436805555556|0.0|8.17431805929
15|4.39151347922|0.153333333352|0.0|0.0|0.0|4.39153456104|8.18333867391|0.0|0.0|0.445138888889|0.0|8.18336069319
16|4.37662762428|0.156124031022|0.0|0.0|0.0|4.37665108555|8.16942187415|0.0|0.0|0.445833333333|0.0|8.16944666968
17|4.36292961875|0.158604651177|0.0|0.0|0.0|4.36295555174|8.15453336504|0.0|0.0|0.442361111111|0.0|8.15456091563
18|4.35062837586|0.161240310114|0.0|0.0|0.0|4.3506570161|8.14429617988|0.0|0.0|0.449305555556|0.0|8.1443265703
19|4.33901355344|0.163333333352|0.0|0.0|0.0|4.33904503815|8.13514489068|0.0|0.0|0.450694444444|0.0|8.13517814212
20|4.328307496|0.166589147294|0.0|0.0|0.0|4.32834200866|8.14080484178|0.0|0.0|0.45|0.0|8.14084108141
21|4.3184938864|0.168139534898|0.0|0.0|0.0|4.31853158655|8.12946648068|0.0|0.0|0.452777777778|0.0|8.12950558133
22|4.30911165991|0.170542635661|0.0|0.0|0.0|4.30915265431|8.10243017409|0.0|0.0|0.45|0.0|8.10247308943
23|4.3005845648|0.173488372102|0.0|0.0|0.0|4.30062908631|8.10832782322|0.0|0.0|0.451388888889|0.0|8.10837440491
24|4.29235459986|0.17434108529|0.0|0.0|0.0|4.29240285326|8.09293717278|0.0|0.0|0.454166666667|0.0|8.09298754798
25|4.28466936851|0.175968992253|0.0|0.0|0.0|4.28472141192|8.08997313182|0.0|0.0|0.454861111111|0.0|8.09002749125
26|4.27756820132|0.177829457374|0.0|0.0|0.0|4.27762440245|8.11312332153|0.0|0.0|0.458333333333|0.0|8.11318149567
27|4.27060915555|0.180077519394|0.0|0.0|0.0|4.27066952639|8.10612733629|0.0|0.0|0.4625|0.0|8.10618947347
28|4.26423213264|0.183410852722|0.0|0.0|0.0|4.26429687086|8.08790151808|0.0|0.0|0.459722222222|0.0|8.08796846602
29|4.25818261228|0.183565891454|0.0|0.0|0.0|4.25825192592|8.08710852729|0.0|0.0|0.457638888889|0.0|8.08718005286
30|4.2523967907|0.186589147305|0.0|0.0|0.0|4.25247080648|8.08199344211|0.0|0.0|0.460416666667|0.0|8.08206973606
31|4.24695246112|0.187829457383|0.0|0.0|0.0|4.24703130811|8.068067148|0.0|0.0|0.458333333333|0.0|8.06814842224
32|4.24154146949|0.189922480622|0.0|0.0|0.0|4.24162535335|8.06868360307|0.0|0.0|0.457638888889|0.0|8.06877017551
33|4.23659511492|0.191860465121|0.0|0.0|0.0|4.23668415173|8.06170974308|0.0|0.0|0.461111111111|0.0|8.06180129581
