epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.96330191319|0.0789214186215|0.0|0.0|0.0|3.96330191319|12.8071615011|0.0|0.0|0.237836471629|0.0|12.8071615011
1|2.77657919228|0.284538746626|0.0|0.0|0.0|2.77657919228|9.65042973444|0.0|0.0|0.305067610262|0.0|9.65042973444
2|2.1541651028|0.495290557326|0.0|0.0|0.0|2.1541651028|8.2584171403|0.0|0.0|0.341842537596|0.0|8.2584171403
3|1.78115972359|0.611445475863|0.0|0.0|0.0|1.78115972359|7.85961012013|0.0|0.0|0.368507519272|0.0|7.85961012013
4|1.52855871242|0.671393110977|0.0|0.0|0.0|1.52855871242|7.74467737793|0.0|0.0|0.395046126627|0.0|7.74467737793
5|1.34297180558|0.713081029609|0.0|0.0|0.0|1.34297180558|7.70344805118|0.0|0.0|0.424491343223|0.0|7.70344805118
6|1.19986643366|0.744976027706|0.0|0.0|0.0|1.19986643366|7.6974469205|0.0|0.0|0.446480474655|0.0|7.6974469205
7|1.08573479518|0.771600530503|0.0|0.0|0.0|1.08573479518|7.70488919384|0.0|0.0|0.473777327935|0.0|7.70488919384
8|0.992565229853|0.792308477023|0.0|0.0|0.0|0.992565229853|7.74770035606|0.0|0.0|0.498925817882|0.0|7.74770035606
9|0.914967318374|0.80801795368|0.0|0.0|0.0|0.914967318374|7.75138787266|0.0|0.0|0.523063313264|0.0|7.75138787266
10|0.849425778578|0.823557414393|0.0|0.0|0.0|0.849425778578|7.78856749392|0.0|0.0|0.54113484125|0.0|7.78856749392
11|0.793453284781|0.836444625754|0.0|0.0|0.0|0.793453284781|7.80401077726|0.0|0.0|0.556931631342|0.0|7.80401077726
12|0.745143594279|0.847529667752|0.0|0.0|0.0|0.745143594279|7.84014279837|0.0|0.0|0.570074560819|0.0|7.84014279837
13|0.703182068374|0.856506511576|0.0|0.0|0.0|0.703182068374|7.84206479554|0.0|0.0|0.579299886233|0.0|7.84206479554
14|0.666481963111|0.864667278789|0.0|0.0|0.0|0.666481963111|7.8978036553|0.0|0.0|0.587640591146|0.0|7.8978036553
15|0.634124921155|0.871297901966|0.0|0.0|0.0|0.634124921155|7.93209779595|0.0|0.0|0.594591178907|0.0|7.93209779595
16|0.605429249899|0.876976435748|0.0|0.0|0.0|0.605429249899|7.96172374409|0.0|0.0|0.595602173473|0.0|7.96172374409
17|0.579808518526|0.881328844875|0.0|0.0|0.0|0.579808521963|7.94624655029|0.0|0.0|0.604069252962|0.0|7.94624655029
18|0.55684525614|0.886089292357|0.0|0.0|0.0|0.55684526321|7.99741905534|0.0|0.0|0.605964867773|0.0|7.99741905534
19|0.536160263975|0.889217586518|0.0|0.0|0.0|0.536160273703|8.03824920502|0.0|0.0|0.607228610981|0.0|8.03824920502
20|0.517420051921|0.892481893261|0.0|0.0|0.0|0.51742006525|8.05141498918|0.0|0.0|0.609629723075|0.0|8.05141498918
21|0.500406146954|0.896086232138|0.0|0.0|0.0|0.500406162942|8.10235704045|0.0|0.0|0.61051434332|0.0|8.10235704045
22|0.484914569225|0.898772484577|0.0|0.0|0.0|0.484914586769|8.12057006927|0.0|0.0|0.612030835169|0.0|8.12057006927
23|0.47080363152|0.901118705189|0.0|0.0|0.0|0.470803651949|8.10937330061|0.0|0.0|0.613547327017|0.0|8.10937330061
24|0.457758109557|0.90363494168|0.0|0.0|0.0|0.457758131608|8.12483328006|0.0|0.0|0.613800075659|0.0|8.12483328006
25|0.445745820608|0.906593219828|0.0|0.0|0.0|0.445745843309|8.1352237421|0.0|0.0|0.613420952697|0.0|8.1352237421
26|0.434661812058|0.908633411537|0.0|0.0|0.0|0.434661836736|8.16596915299|0.0|0.0|0.612157209489|0.0|8.16596915299
27|0.424328086855|0.910333571421|0.0|0.0|0.0|0.424328112896|8.16917949022|0.0|0.0|0.609756097395|0.0|8.16917949022
28|0.414790512192|0.912645788735|0.0|0.0|0.0|0.414790539011|8.17677700566|0.0|0.0|0.609124225792|0.0|8.17677700566
29|0.405847818045|0.91369988785|0.0|0.0|0.0|0.405847844507|8.2308810967|0.0|0.0|0.610261594678|0.0|8.2308810967
30|0.397489640607|0.915298037979|0.0|0.0|0.0|0.397489668075|8.24221748699|0.0|0.0|0.607986856905|0.0|8.24221748699
31|0.389609052933|0.917032201023|0.0|0.0|0.0|0.38960908066|8.20978917778|0.0|0.0|0.606217616415|0.0|8.20978917778
32|0.382320520119|0.918494338529|0.0|0.0|0.0|0.382320548494|8.26169469729|0.0|0.0|0.605838493452|0.0|8.26169469729
33|0.375357538974|0.919480431225|0.0|0.0|0.0|0.375357567415|8.28162690841|0.0|0.0|0.607986856905|0.0|8.28162690841
34|0.368824174417|0.921282600629|0.0|0.0|0.0|0.368824203182|8.23293676259|0.0|0.0|0.604953873207|0.0|8.23293676259
35|0.362694622733|0.922336699613|0.0|0.0|0.0|0.362694653443|8.32919776357|0.0|0.0|0.604322001604|0.0|8.32919776357
36|0.356823709658|0.923526811585|0.0|0.0|0.0|0.356823740368|8.32905104307|0.0|0.0|0.60192088951|0.0|8.32905104307
37|0.35129759364|0.924818932943|0.0|0.0|0.0|0.351297624285|8.31878125091|0.0|0.0|0.602300012472|0.0|8.31878125091
