epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|3.28111585398|0.271659574762|0.0|0.0|0.0|3.28111585398|16.0375138391|0.0|0.0|0.374745417515|0.0|16.0375138391
1|2.17630802865|0.525106383243|0.0|0.0|0.0|2.17630802865|14.7582409089|0.0|0.0|0.423625254582|0.0|14.7582409089
2|1.80744904508|0.618893617731|0.0|0.0|0.0|1.80744904508|14.2621834917|0.0|0.0|0.442634080109|0.0|14.2621834917
3|1.5997023219|0.668255319352|0.0|0.0|0.0|1.5997023219|13.8575631807|0.0|0.0|0.457569585879|0.0|13.8575631807
4|1.45486072167|0.702978724104|0.0|0.0|0.0|1.45486072167|13.7179805771|0.0|0.0|0.46911065852|0.0|13.7179805771
5|1.34723435122|0.73259574532|0.0|0.0|0.0|1.34723435122|13.4267596435|0.0|0.0|0.479293957909|0.0|13.4267596435
6|1.26364798215|0.759319149098|0.0|0.0|0.0|1.26364798215|13.5352565425|0.0|0.0|0.478954514596|0.0|13.5352565425
7|1.19413069392|0.773617021885|0.0|0.0|0.0|1.19413069392|13.2947354475|0.0|0.0|0.476917854718|0.0|13.2947354475
8|1.13550026468|0.796425532584|0.0|0.0|0.0|1.13550026468|13.2567911012|0.0|0.0|0.486082824168|0.0|13.2567911012
9|1.08564026546|0.808340426191|0.0|0.0|0.0|1.08564026546|13.1366721967|0.0|0.0|0.48744059742|0.0|13.1366721967
10|1.04268091677|0.81974468147|0.0|0.0|0.0|1.04268091677|13.2991434189|0.0|0.0|0.489477257298|0.0|13.2991434189
11|1.00378521536|0.829957447417|0.0|0.0|0.0|1.0037852212|13.3452937274|0.0|0.0|0.490495587237|0.0|13.3452937274
12|0.969019134146|0.842553192037|0.0|0.0|0.0|0.969019172324|13.2050643204|0.0|0.0|0.496945010183|0.0|13.2050643204
13|0.937989897606|0.847489362341|0.0|0.0|0.0|0.937989940329|13.1515412166|0.0|0.0|0.494568906993|0.0|13.1515412166
14|0.908941979469|0.860936170821|0.0|0.0|0.0|0.908942031414|13.4237243027|0.0|0.0|0.491853360489|0.0|13.4237243027
15|0.883698916232|0.866382978845|0.0|0.0|0.0|0.883698969476|13.2436309123|0.0|0.0|0.5|0.0|13.2436309123
16|0.859492143712|0.873702127741|0.0|0.0|0.0|0.85949220072|13.2600397167|0.0|0.0|0.503054989817|0.0|13.2600397167
17|0.83693529614|0.877957447417|0.0|0.0|0.0|0.836935355095|13.1112727614|0.0|0.0|0.501697216565|0.0|13.1112727614
18|0.818077067233|0.884085106931|0.0|0.0|0.0|0.818077130734|13.3239698442|0.0|0.0|0.500339443313|0.0|13.3239698442
19|0.796846567083|0.889531915462|0.0|0.0|0.0|0.796846627986|13.0155399378|0.0|0.0|0.508146639511|0.0|13.0155399378
20|0.778953328518|0.897361702665|0.0|0.0|0.0|0.778953388123|13.1307131521|0.0|0.0|0.509843856076|0.0|13.1307131521
21|0.761763582331|0.902638298451|0.0|0.0|0.0|0.761763667776|13.3107893621|0.0|0.0|0.508146639511|0.0|13.3107893621
22|0.745700129651|0.903829787812|0.0|0.0|0.0|0.74570024886|13.2061369922|0.0|0.0|0.509843856076|0.0|13.2061369922
23|0.730933893995|0.909276596333|0.0|0.0|0.0|0.730934013204|13.2193196323|0.0|0.0|0.50916496945|0.0|13.2193196323
24|0.716619398178|0.91234042613|0.0|0.0|0.0|0.716619517387|13.0744465467|0.0|0.0|0.510522742702|0.0|13.0744465467
25|0.70341720577|0.915404255887|0.0|0.0|0.0|0.703417324979|13.1010755907|0.0|0.0|0.51255940258|0.0|13.1010755907
26|0.68986089676|0.917957447367|0.0|0.0|0.0|0.689861015969|13.1656324875|0.0|0.0|0.510862186015|0.0|13.1656324875
27|0.677977200985|0.921531915421|0.0|0.0|0.0|0.677977342788|13.2359347521|0.0|0.0|0.510862186015|0.0|13.2359347521
28|0.66666817589|0.924255319737|0.0|0.0|0.0|0.666668354704|13.009059726|0.0|0.0|0.515274949084|0.0|13.009059726
29|0.655387537043|0.930553192037|0.0|0.0|0.0|0.655387715857|13.0799022151|0.0|0.0|0.513577732519|0.0|13.0799022151
30|0.643965946664|0.932595745229|0.0|0.0|0.0|0.643966125478|13.1068649551|0.0|0.0|0.5183299389|0.0|13.1068649551
31|0.63444535503|0.932936170771|0.0|0.0|0.0|0.634445534493|13.180596509|0.0|0.0|0.518669382213|0.0|13.180596509
32|0.624344868345|0.938042553749|0.0|0.0|0.0|0.624345094427|13.1438813886|0.0|0.0|0.514935505771|0.0|13.1438813886
33|0.615420930913|0.939914894185|0.0|0.0|0.0|0.615421168358|13.094797576|0.0|0.0|0.517651052274|0.0|13.094797576
34|0.606283422582|0.941106383527|0.0|0.0|0.0|0.606283661|13.1372320476|0.0|0.0|0.510862186015|0.0|13.1372320476
35|0.597933692892|0.942978723952|0.0|0.0|0.0|0.597933939361|12.9593112839|0.0|0.0|0.52172437203|0.0|12.9593112839
36|0.589109801039|0.947404255877|0.0|0.0|0.0|0.589110098088|13.1258344411|0.0|0.0|0.516972165648|0.0|13.1258344411
