epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|3.28000193401|0.27931914923|0.0|0.0|0.0|3.28000236252|16.0421903329|0.0|0.0|0.377460964019|0.0|16.0421920745
1|2.18276274523|0.518808511348|0.0|0.0|0.0|2.18276482708|14.9772081887|0.0|0.0|0.431093007468|0.0|14.9772110497
2|1.82178778299|0.61906382999|0.0|0.0|0.0|1.82179161143|14.287404276|0.0|0.0|0.447725729803|0.0|14.2874090443
3|1.62110091678|0.669957447478|0.0|0.0|0.0|1.62110654581|13.9228139956|0.0|0.0|0.456890699253|0.0|13.9228206714
4|1.48808534257|0.704340425674|0.0|0.0|0.0|1.48809301764|13.6240865872|0.0|0.0|0.460624575696|0.0|13.6240951703
5|1.38749864887|0.733787234692|0.0|0.0|0.0|1.38750849904|13.5535811051|0.0|0.0|0.473523421589|0.0|13.5535925492
6|1.30991794669|0.752340426141|0.0|0.0|0.0|1.30993029247|13.4072408676|0.0|0.0|0.481330617787|0.0|13.4072542191
7|1.24689009084|0.772425532524|0.0|0.0|0.0|1.24690511519|13.4456802143|0.0|0.0|0.486422267481|0.0|13.4456964267
8|1.19435024146|0.790468085228|0.0|0.0|0.0|1.19436812305|13.390446277|0.0|0.0|0.480991174474|0.0|13.3904663042
9|1.15271392463|0.802382979352|0.0|0.0|0.0|1.15273506865|13.4089601326|0.0|0.0|0.487780040733|0.0|13.4089830208
10|1.11271147541|0.816680851165|0.0|0.0|0.0|1.11273607311|13.3713971376|0.0|0.0|0.492192803802|0.0|13.3714238404
11|1.0804020602|0.829106383598|0.0|0.0|0.0|1.08043039689|13.3905179373|0.0|0.0|0.48744059742|0.0|13.3905484548
12|1.05073318477|0.835914894246|0.0|0.0|0.0|1.05076552172|13.3211362597|0.0|0.0|0.491853360489|0.0|13.3211705919
13|1.02584773948|0.845446809109|0.0|0.0|0.0|1.02588437989|13.1081304349|0.0|0.0|0.495247793618|0.0|13.1081695356
14|1.00349947065|0.850723404864|0.0|0.0|0.0|1.0035406888|13.2411754385|0.0|0.0|0.494908350305|0.0|13.2412193076
15|0.982216509007|0.859404255887|0.0|0.0|0.0|0.982262684213|13.1454224506|0.0|0.0|0.506449422946|0.0|13.1454710879
16|0.96305069404|0.867404255928|0.0|0.0|0.0|0.963101998999|13.1987034247|0.0|0.0|0.501357773252|0.0|13.1987577841
17|0.946246691126|0.868085106961|0.0|0.0|0.0|0.946303573203|13.0894554155|0.0|0.0|0.507128309572|0.0|13.089515497
18|0.929806694092|0.877446809089|0.0|0.0|0.0|0.929869424952|13.1846522443|0.0|0.0|0.506449422946|0.0|13.1847180479
19|0.915589971816|0.880680851652|0.0|0.0|0.0|0.915658866497|13.2408705755|0.0|0.0|0.506109979633|0.0|13.2409430547
20|0.901804507722|0.888170213334|0.0|0.0|0.0|0.901879821006|13.1077486143|0.0|0.0|0.51255940258|0.0|13.1078268156
21|0.889463119405|0.891574468674|0.0|0.0|0.0|0.889545204751|13.2193262122|0.0|0.0|0.508486082824|0.0|13.2194120429
22|0.877186196824|0.896510638876|0.0|0.0|0.0|0.877275375113|12.9126512834|0.0|0.0|0.510862186015|0.0|12.9127447435
23|0.867957644696|0.89719148994|0.0|0.0|0.0|0.868054392135|13.399162734|0.0|0.0|0.506788866259|0.0|13.3992628698
24|0.858300738781|0.902127660112|0.0|0.0|0.0|0.858405279738|13.1242326211|0.0|0.0|0.507467752885|0.0|13.1243413399
25|0.847996630445|0.904170213344|0.0|0.0|0.0|0.848109251925|13.1753601591|0.0|0.0|0.516293279022|0.0|13.1754765074
26|0.839159862234|0.908425532473|0.0|0.0|0.0|0.839281011592|13.2483503312|0.0|0.0|0.515953835709|0.0|13.2484752625
27|0.830414595462|0.912851064367|0.0|0.0|0.0|0.830544504866|13.2032688844|0.0|0.0|0.510862186015|0.0|13.2034033525
28|0.823652500995|0.915744681409|0.0|0.0|0.0|0.823791756498|13.1024795754|0.0|0.0|0.511880515954|0.0|13.1026235802
29|0.817071280013|0.917446809058|0.0|0.0|0.0|0.817219964859|13.1835918219|0.0|0.0|0.512219959267|0.0|13.1837453635
