epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.53347158449|0.0570573633952|0.0|0.0|0.0|3.53347158449|9.19346597658|0.0|0.0|0.267408062677|0.0|9.19346597658
1|3.11821883018|0.29807201879|0.0|0.0|0.0|3.11821883018|7.91004818868|0.0|0.0|0.400859345325|0.0|7.91004818868
2|2.76846760431|0.494610493405|0.0|0.0|0.0|2.76846760431|6.79287072161|0.0|0.0|0.399216479016|0.0|6.79287072161
3|2.49149412257|0.557618416123|0.0|0.0|0.0|2.49149412257|6.20093472068|0.0|0.0|0.399216479031|0.0|6.20093472068
4|2.27883278587|0.594749906511|0.0|0.0|0.0|2.27883278587|5.96802648142|0.0|0.0|0.415013269191|0.0|5.96802648142
5|2.1087601397|0.618552143926|0.0|0.0|0.0|2.1087601397|5.83420008521|0.0|0.0|0.435106786256|0.0|5.83420008521
6|1.96844352834|0.642252371682|0.0|0.0|0.0|1.96844352834|5.76490069147|0.0|0.0|0.453810185484|0.0|5.76490069147
7|1.85046501665|0.661362168072|0.0|0.0|0.0|1.85046501665|5.70177588673|0.0|0.0|0.468975103973|0.0|5.70177588673
8|1.74977480515|0.67996191638|0.0|0.0|0.0|1.74977480515|5.65366225458|0.0|0.0|0.480980664443|0.0|5.65366225458
9|1.66270020716|0.696079431418|0.0|0.0|0.0|1.66270020716|5.61872272119|0.0|0.0|0.490585112819|0.0|5.61872272119
10|1.58659208552|0.709306674819|0.0|0.0|0.0|1.58659208552|5.59042197311|0.0|0.0|0.504612662421|0.0|5.59042197311
11|1.51949613461|0.721785847829|0.0|0.0|0.0|1.51949613461|5.57480603887|0.0|0.0|0.510552255993|0.0|5.57480603887
12|1.45979098069|0.734911081662|0.0|0.0|0.0|1.45979098069|5.543798133|0.0|0.0|0.515859977464|0.0|5.543798133
13|1.4063659096|0.744567989415|0.0|0.0|0.0|1.4063659096|5.53742299549|0.0|0.0|0.522810564984|0.0|5.53742299549
14|1.35824318471|0.756877146513|0.0|0.0|0.0|1.35824318471|5.52926347712|0.0|0.0|0.528876532379|0.0|5.52926347712
