epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|7.71490124961|0.0116279069773|0.0|0.0|0.0|7.71490124961|14.7873520321|0.0|0.0|0.102083333333|0.0|14.7873520321
1|4.95424267111|0.0574418604657|0.0|0.0|0.0|4.95424267111|12.0445429908|0.0|0.0|0.304166666667|0.0|12.0445429908
2|4.40852971631|0.0961240310147|0.0|0.0|0.0|4.40852971631|11.9898892721|0.0|0.0|0.372222222222|0.0|11.9898892721
3|4.10805409838|0.127209302335|0.0|0.0|0.0|4.10805409838|12.0452239143|0.0|0.0|0.415972222222|0.0|12.0452239143
4|3.9036847496|0.148294573653|0.0|0.0|0.0|3.9036847496|12.1484189351|0.0|0.0|0.445833333333|0.0|12.1484189351
5|3.75097838394|0.166589147291|0.0|0.0|0.0|3.75097838394|12.1407193926|0.0|0.0|0.453472222222|0.0|12.1407193926
6|3.62851392199|0.186124031017|0.0|0.0|0.0|3.62851392199|12.1696041955|0.0|0.0|0.475|0.0|12.1696041955
7|3.52709199639|0.201317829494|0.0|0.0|0.0|3.52709199639|12.3837882996|0.0|0.0|0.480555555556|0.0|12.3837882996
8|3.44069768432|0.21480620155|0.0|0.0|0.0|3.44069768432|12.3950386895|0.0|0.0|0.502777777778|0.0|12.3950386895
9|3.36579943029|0.226201550406|0.0|0.0|0.0|3.36579943029|12.3936383141|0.0|0.0|0.506944444444|0.0|12.3936383141
10|3.3003410295|0.23713178295|0.0|0.0|0.0|3.3003410295|12.4378959232|0.0|0.0|0.507638888889|0.0|12.4378959232
11|3.24203023046|0.249844961277|0.0|0.0|0.0|3.24203023046|12.3896546682|0.0|0.0|0.515277777778|0.0|12.3896546682
12|3.18898568671|0.259689922481|0.0|0.0|0.0|3.18898568671|12.5315681246|0.0|0.0|0.519444444444|0.0|12.5315681246
13|3.14141111921|0.268992248062|0.0|0.0|0.0|3.14141111921|12.5335278405|0.0|0.0|0.523611111111|0.0|12.5335278405
14|3.0975000899|0.276589147333|0.0|0.0|0.0|3.0975000899|12.6175878101|0.0|0.0|0.531944444444|0.0|12.6175878101
15|3.05707417318|0.287364341122|0.0|0.0|0.0|3.05707417318|12.5651714537|0.0|0.0|0.531944444444|0.0|12.5651714537
16|3.01954573713|0.293333333343|0.0|0.0|0.0|3.01954573713|12.6727671093|0.0|0.0|0.538194444444|0.0|12.6727671093
17|2.98491960866|0.300310077547|0.0|0.0|0.0|2.98491960866|12.7031130897|0.0|0.0|0.540277777778|0.0|12.7031130897
18|2.9518291018|0.309302325618|0.0|0.0|0.0|2.9518291018|12.7881656859|0.0|0.0|0.541666666667|0.0|12.7881656859
19|2.9213738369|0.315968992276|0.0|0.0|0.0|2.9213738369|12.685120625|0.0|0.0|0.54375|0.0|12.685120625
20|2.8923469919|0.323023255832|0.0|0.0|0.0|2.8923469919|12.7703323364|0.0|0.0|0.543055555556|0.0|12.7703323364
21|2.86609613433|0.328372093014|0.0|0.0|0.0|2.86609613433|12.786005444|0.0|0.0|0.542361111111|0.0|12.786005444
22|2.83978193083|0.333953488391|0.0|0.0|0.0|2.83978193083|12.8142132653|0.0|0.0|0.550694444444|0.0|12.8142132653
23|2.81532725105|0.338759689996|0.0|0.0|0.0|2.81532725105|12.8411009047|0.0|0.0|0.551388888889|0.0|12.8411009047
24|2.79202210485|0.344961240366|0.0|0.0|0.0|2.79202210485|12.8825403849|0.0|0.0|0.547916666667|0.0|12.8825403849
25|2.77004573482|0.3486046512|0.0|0.0|0.0|2.77004573482|12.8833368089|0.0|0.0|0.545138888889|0.0|12.8833368089
26|2.74869737012|0.351705426375|0.0|0.0|0.0|2.74869737012|12.9004689535|0.0|0.0|0.552083333333|0.0|12.9004689535
27|2.72834189437|0.357829457364|0.0|0.0|0.0|2.72834189437|12.9345852958|0.0|0.0|0.549305555556|0.0|12.9345852958
28|2.7083167689|0.362713178304|0.0|0.0|0.0|2.7083167689|12.9422318776|0.0|0.0|0.55625|0.0|12.9422318776
29|2.68964218931|0.367209302335|0.0|0.0|0.0|2.68964218931|12.8990380817|0.0|0.0|0.554166666667|0.0|12.8990380817
30|2.67160482466|0.371240310096|0.0|0.0|0.0|2.67160482466|13.0235180325|0.0|0.0|0.552777777778|0.0|13.0235180325
31|2.65431634918|0.374883720949|0.0|0.0|0.0|2.65431634918|12.9434263441|0.0|0.0|0.560416666667|0.0|12.9434263441
32|2.63731553226|0.378682170547|0.0|0.0|0.0|2.63731553226|13.0187749227|0.0|0.0|0.552777777778|0.0|13.0187749227
33|2.6210125141|0.384961240338|0.0|0.0|0.0|2.6210125141|12.964189042|0.0|0.0|0.563888888889|0.0|12.964189042
34|2.60516406799|0.38751937991|0.0|0.0|0.0|2.60516406799|12.9397137536|0.0|0.0|0.560416666667|0.0|12.9397137536
35|2.58983814905|0.391240310124|0.0|0.0|0.0|2.58983814905|12.9706847297|0.0|0.0|0.561111111111|0.0|12.9706847297
36|2.57484230411|0.395736434238|0.0|0.0|0.0|2.57484230411|13.0563951704|0.0|0.0|0.56875|0.0|13.0563951704
37|2.56053966848|0.401162790725|0.0|0.0|0.0|2.56053966848|13.060000356|0.0|0.0|0.565972222222|0.0|13.060000356
38|2.54657799765|0.403255813935|0.0|0.0|0.0|2.54657799765|13.0864165624|0.0|0.0|0.568055555556|0.0|13.0864165624
39|2.53260644514|0.406124031082|0.0|0.0|0.0|2.53260644514|13.0735086017|0.0|0.0|0.56875|0.0|13.0735086017
40|2.51941545827|0.410155038815|0.0|0.0|0.0|2.51941545827|13.0318417867|0.0|0.0|0.56875|0.0|13.0318417867
